id,total_sales
row_06539,1345.8015
row_06541,607.69574
row_06543,2260.4739
row_06546,3393.451
row_06552,3680.6194
row_06553,3398.2664
row_06554,2917.0203
row_06559,2700.0806
row_06563,3641.5618
row_06578,2814.7808
row_06591,1964.996
row_06594,715.6544
row_06596,3595.7607
row_06599,1877.6207
row_06600,3700.5496
row_06602,3033.6533
row_06603,542.3963
row_06611,2060.453
row_06616,3715.5652
row_06617,910.2835
row_06619,5994.23
row_06630,1313.6954
row_06633,2488.1743
row_06636,4128.103
row_06645,1756.116
row_06646,542.3963
row_06647,3023.2983
row_06648,3835.536
row_06651,2557.46
row_06660,2777.195
row_06663,918.55865
row_06668,2233.8384
row_06669,962.8136
row_06671,2410.88
row_06673,5724.9688
row_06675,4095.4177
row_06677,3745.093
row_06682,5507.012
row_06683,1490.2603
row_06684,980.7564
row_06686,1055.6324
row_06689,2448.0273
row_06693,2713.3635
row_06696,393.62476
row_06697,1415.8474
row_06701,2259.0981
row_06710,3932.1223
row_06717,3264.2053
row_06719,3827.6035
row_06720,2245.6587
row_06722,1771.0028
row_06723,2468.8364
row_06735,2284.5522
row_06746,1415.871
row_06748,2623.6409
row_06750,3467.7336
row_06772,3889.463
row_06776,4122.9043
row_06782,2976.6145
row_06785,1218.1526
row_06786,5237.393
row_06805,4183.535
row_06809,2982.5532
row_06813,3004.376
row_06817,2641.0967
row_06818,625.1269
row_06821,1631.2745
row_06825,1455.5023
row_06828,6115.1733
row_06834,4055.188
row_06838,592.07544
row_06841,567.2247
row_06842,1242.5367
row_06852,607.69574
row_06855,736.30206
row_06856,133.19565
row_06866,2747.0154
row_06872,2639.5093
row_06873,1130.1704
row_06885,2212.7852
row_06901,3444.2517
row_06902,1648.8503
row_06903,870.1118
row_06906,515.6378
row_06907,1130.8444
row_06912,1143.5309
row_06914,5224.2905
row_06915,1861.6533
row_06918,2151.5706
row_06920,1693.1858
row_06924,3083.4778
row_06929,1315.945
row_06943,1526.9163
row_06945,1424.07
row_06946,1532.7236
row_06948,3102.4263
row_06954,2663.2542
row_06955,729.4011
row_06960,1241.0651
row_06963,672.3265
row_06966,1455.8335
row_06969,2813.9321
row_06982,1985.6097
row_06997,3210.5747
row_07002,2102.6387
row_07003,3063.1074
row_07005,2612.7402
row_07012,2835.6929
row_07017,1432.5137
row_07019,3049.3306
row_07023,3021.2915
row_07025,1409.7825
row_07029,4790.5703
row_07030,1883.9619
row_07038,1817.5343
row_07042,1837.169
row_07043,1860.6239
row_07045,1224.2983
row_07048,3085.057
row_07050,643.44635
row_07052,3146.5166
row_07067,663.90515
row_07069,1354.7992
row_07072,2309.3506
row_07073,2437.1443
row_07075,1788.9497
row_07076,3472.1052
row_07085,1786.6199
row_07091,565.78864
row_07095,-142.255
row_07096,1413.3667
row_07097,1065.136
row_07100,3451.3687
row_07118,2528.9575
row_07120,3572.4724
row_07136,2139.61
row_07138,2732.6746
row_07140,3257.4292
row_07142,1250.7202
row_07152,855.0536
row_07155,1980.8623
row_07170,1028.9368
row_07173,864.03516
row_07181,1526.5082
row_07196,3796.9768
row_07205,1436.9694
row_07206,2408.5789
row_07208,3771.8796
row_07219,3885.2422
row_07225,500.5189
row_07228,929.70703
row_07229,934.84296
row_07235,4283.9385
row_07239,2584.1956
row_07243,1416.0514
row_07248,1983.532
row_07250,3932.256
row_07251,1375.9781
row_07258,1336.2289
row_07261,614.6719
row_07277,2954.8137
row_07288,2752.9233
row_07292,3191.4658
row_07301,878.76324
row_07303,2425.7834
row_07304,3717.2021
row_07315,378.66125
row_07317,5298.002
row_07320,1624.0762
row_07324,4154.1704
row_07334,1672.2147
row_07354,2666.6692
row_07356,504.21014
row_07357,-246.18776
row_07358,1633.8733
row_07360,2101.3613
row_07362,2085.6738
row_07370,954.68585
row_07375,3826.83
row_07380,5148.677
row_07394,2465.946
row_07396,3394.796
row_07397,2487.1748
row_07402,1628.0039
row_07406,1752.1652
row_07423,3668.1543
row_07424,5367.498
row_07431,1844.6669
row_07435,3871.9814
row_07439,2659.5283
row_07448,854.13055
row_07454,1640.777
row_07460,2798.7876
row_07463,1628.1055
row_07464,1129.6624
row_07480,3204.954
row_07491,3404.2014
row_07495,1539.5519
row_07496,-125.18855
row_07504,1477.9652
row_07514,2939.5264
row_07515,668.7968
row_07516,2410.88
row_07518,1225.3656
row_07524,2969.5203
row_07525,1370.4623
row_07528,3162.2556
row_07529,-104.128265
row_07532,3064.001
row_07534,1471.4933
row_07537,1408.0985
row_07541,1417.518
row_07546,431.78177
row_07551,4022.8555
row_07557,1816.393
row_07571,3037.4805
row_07577,1912.1794
row_07580,3056.177
row_07587,1130.9918
row_07591,2058.7322
row_07592,710.3615
row_07609,2267.447
row_07633,3818.0813
row_07634,2390.6555
row_07649,2581.5906
row_07677,3934.1619
row_07683,1916.3706
row_07687,1511.7026
row_07697,2765.2214
row_07698,1443.0057
row_07700,1530.4493
row_07709,3087.3677
row_07713,793.6955
row_07715,433.04266
row_07726,660.35596
row_07734,3511.1677
row_07746,2567.895
row_07748,3080.722
row_07753,2992.4048
row_07755,2534.8167
row_07759,2107.3193
row_07763,4252.367
row_07771,914.6482
row_07784,1521.7693
row_07790,2621.596
row_07796,2736.3594
row_07800,1428.1576
row_07804,3658.8628
row_07806,780.90704
row_07808,3489.737
row_07812,1276.8619
row_07819,4038.036
row_07821,3899.9456
row_07822,942.747
row_07823,4225.894
row_07825,2140.3792
row_07839,3366.1
row_07843,1931.425
row_07847,146.55148
row_07861,3017.2346
row_07864,873.4022
row_07869,1699.8749
row_07870,1967.7158
row_07871,2711.0042
row_07879,2086.8872
row_07886,3641.315
row_07888,2579.2644
row_07891,174.9544
row_07893,929.1929
row_07896,1429.0121
row_07899,2185.3728
row_07902,3076.3691
row_07911,962.8136
row_07912,2081.8618
row_07915,1984.9307
row_07923,2789.7915
row_07935,2853.187
row_07939,2970.9995
row_07943,3123.6667
row_07950,5865.014
row_07952,1890.6584
row_07959,1494.3661
row_07960,3221.3264
row_07966,499.62088
row_07967,2436.4614
row_07969,2449.6453
row_07971,889.8842
row_07977,1317.2714
row_07981,3340.078
row_07988,1872.1615
row_07991,4046.5603
row_07993,1887.5526
row_07994,4059.9812
row_07996,702.66547
row_08010,3769.5193
row_08016,1472.0305
row_08022,3784.891
row_08023,3120.0781
row_08027,1055.1707
row_08029,1781.3462
row_08031,2606.7046
row_08032,559.60004
row_08042,3482.8088
row_08048,5138.3965
row_08050,3017.3904
row_08055,701.92474
row_08060,3051.8376
row_08062,3111.0627
row_08067,2444.704
row_08072,704.56934
row_08073,2075.4646
row_08075,3196.9329
row_08079,815.7281
row_08081,629.0267
row_08083,699.5704
row_08086,3514.3708
row_08089,376.94534
row_08097,1593.3844
row_08101,3509.523
row_08111,2563.721
row_08118,2169.82
row_08121,2574.6963
row_08140,1086.381
row_08142,2964.2393
row_08155,1052.4852
row_08156,3979.1836
row_08158,3567.6826
row_08180,3506.5999
row_08185,4000.235
row_08191,1890.5667
row_08201,296.51138
row_08204,3488.9272
row_08213,718.7548
row_08220,3035.0754
row_08225,3152.2996
row_08231,4604.264
row_08242,3883.3376
row_08245,732.2285
row_08248,540.7532
row_08258,3497.8137
row_08260,2988.7832
row_08264,2889.0608
row_08268,3910.7292
row_08282,4058.2454
row_08298,3729.485
row_08300,5172.246
row_08301,1099.4836
row_08306,884.1812
row_08308,3289.36
row_08313,1608.545
row_08320,3140.1035
row_08322,323.75842
row_08329,1490.977
row_08330,1856.0055
row_08332,941.4301
row_08336,669.1755
row_08337,2583.3125
row_08340,742.9696
row_08345,2043.357
row_08355,583.31195
row_08357,2677.6086
row_08360,2305.1038
row_08367,1951.3027
row_08373,1789.1797
row_08375,1679.0227
row_08382,5966.742
row_08385,2145.781
row_08386,1297.8381
row_08392,2816.2014
row_08408,3655.6106
row_08413,1828.1709
row_08418,5643.0767
row_08423,4166.9805
row_08450,5986.5337
row_08456,1951.8265
row_08458,1302.7938
row_08462,2470.5378
row_08464,1216.1082
row_08465,688.07104
row_08470,3334.231
row_08472,2990.7266
row_08477,1203.5868
row_08479,1631.3417
row_08481,2794.9692
row_08483,2732.1902
row_08489,329.0855
row_08491,2506.6013
row_08504,4286.037
row_08515,1725.4823
